t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.32071685791016,41570304.0,22.732698440551758,0.04398899897933006,100.09542083740234,42360832.0,953.9065551757812,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32054901123047,41570304.0,23.769115447998047,0.04207099974155426,0.0,0.0,0.0,0.0,100.18549346923828,43364352.0,1238.4967041015625,0.0008069999748840928,0.0,0.0,0.0,0.0,100.0568618774414,44822528.0,2148.00439453125,0.0004659999976865947,100.32147216796875,41590784.0,21.668071746826172,0.04615100100636482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044211000204086304,0.043772000819444656,0.043779999017715454,0.04169100150465965,0.04125199839472771
0.0,0.0,0.0,0.0,100.32054901123047,41570304.0,23.769115447998047,0.04207099974155426,0.0,0.0,0.0,0.0,100.18549346923828,43364352.0,1238.4967041015625,0.0008069999748840928,0.0,0.0,0.0,0.0,100.0568618774414,44822528.0,2148.00439453125,0.0004659999976865947,100.32147216796875,41590784.0,21.668071746826172,0.04615100100636482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3215103149414,41590784.0,22.619020462036133,0.044211000204086304,0.0,0.0,0.0,0.0,100.18577575683594,43368448.0,1239.88818359375,0.0008069999748840928,100.02906036376953,38838272.0,244.53494262695312,0.004089000169187784,0.043772000819444656,0.043779999017715454,0.04169100150465965,0.04125199839472771,0.042066000401973724
100.0568618774414,44822528.0,2148.00439453125,0.0004659999976865947,100.32147216796875,41590784.0,21.668071746826172,0.04615100100636482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3215103149414,41590784.0,22.619020462036133,0.044211000204086304,0.0,0.0,0.0,0.0,100.18577575683594,43368448.0,1239.88818359375,0.0008069999748840928,100.02906036376953,38838272.0,244.53494262695312,0.004089000169187784,0.0,0.0,0.0,0.0,100.3214340209961,41590784.0,22.845701217651367,0.043772000819444656,100.09529113769531,42360832.0,954.0259399414062,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043779999017715454,0.04169100150465965,0.04125199839472771,0.042066000401973724,0.04873799905180931
0.0,0.0,0.0,0.0,100.3215103149414,41590784.0,22.619020462036133,0.044211000204086304,0.0,0.0,0.0,0.0,100.18577575683594,43368448.0,1239.88818359375,0.0008069999748840928,100.02906036376953,38838272.0,244.53494262695312,0.004089000169187784,0.0,0.0,0.0,0.0,100.3214340209961,41590784.0,22.845701217651367,0.043772000819444656,100.09529113769531,42360832.0,954.0259399414062,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32183837890625,41590784.0,22.841392517089844,0.043779999017715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04169100150465965,0.04125199839472771,0.042066000401973724,0.04873799905180931,0.04658700153231621
0.0,0.0,0.0,0.0,100.3214340209961,41590784.0,22.845701217651367,0.043772000819444656,100.09529113769531,42360832.0,954.0259399414062,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32183837890625,41590784.0,22.841392517089844,0.043779999017715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05677032470703,44826624.0,2149.157470703125,0.00046499999007210135,100.32160186767578,41590784.0,23.986278533935547,0.04169100150465965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125199839472771,0.042066000401973724,0.04873799905180931,0.04658700153231621,0.04437100142240524
0.0,0.0,0.0,0.0,100.32183837890625,41590784.0,22.841392517089844,0.043779999017715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05677032470703,44826624.0,2149.157470703125,0.00046499999007210135,100.32160186767578,41590784.0,23.986278533935547,0.04169100150465965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32179260253906,41594880.0,24.241422653198242,0.04125199839472771,100.09542846679688,42364928.0,953.997314453125,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042066000401973724,0.04873799905180931,0.04658700153231621,0.04437100142240524,0.04437600076198578
100.05677032470703,44826624.0,2149.157470703125,0.00046499999007210135,100.32160186767578,41590784.0,23.986278533935547,0.04169100150465965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32179260253906,41594880.0,24.241422653198242,0.04125199839472771,100.09542846679688,42364928.0,953.997314453125,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3221435546875,41607168.0,23.77229881286621,0.042066000401973724,0.0,0.0,0.0,0.0,100.18548583984375,43368448.0,1240.08251953125,0.0008060000254772604,0.0,0.0,0.0,0.0,0.04873799905180931,0.04658700153231621,0.04437100142240524,0.04437600076198578,0.04378800094127655
0.0,0.0,0.0,0.0,100.32179260253906,41594880.0,24.241422653198242,0.04125199839472771,100.09542846679688,42364928.0,953.997314453125,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3221435546875,41607168.0,23.77229881286621,0.042066000401973724,0.0,0.0,0.0,0.0,100.18548583984375,43368448.0,1240.08251953125,0.0008060000254772604,0.0,0.0,0.0,0.0,100.05682373046875,44826624.0,2150.74072265625,0.00046499999007210135,100.32205200195312,41611264.0,20.5178165435791,0.04873799905180931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658700153231621,0.04437100142240524,0.04437600076198578,0.04378800094127655,0.04179999977350235
0.0,0.0,0.0,0.0,100.3221435546875,41607168.0,23.77229881286621,0.042066000401973724,0.0,0.0,0.0,0.0,100.18548583984375,43368448.0,1240.08251953125,0.0008060000254772604,0.0,0.0,0.0,0.0,100.05682373046875,44826624.0,2150.74072265625,0.00046499999007210135,100.32205200195312,41611264.0,20.5178165435791,0.04873799905180931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32189178466797,41615360.0,21.46533966064453,0.04658700153231621,0.0,0.0,0.0,0.0,100.18550872802734,43368448.0,1242.209716796875,0.000805000017862767,100.02901458740234,38842368.0,244.96255493164062,0.004081999883055687,0.04437100142240524,0.04437600076198578,0.04378800094127655,0.04179999977350235,0.04207500070333481
100.05682373046875,44826624.0,2150.74072265625,0.00046499999007210135,100.32205200195312,41611264.0,20.5178165435791,0.04873799905180931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32189178466797,41615360.0,21.46533966064453,0.04658700153231621,0.0,0.0,0.0,0.0,100.18550872802734,43368448.0,1242.209716796875,0.000805000017862767,100.02901458740234,38842368.0,244.96255493164062,0.004081999883055687,0.0,0.0,0.0,0.0,100.3222427368164,41627648.0,22.53721809387207,0.04437100142240524,100.09566497802734,42336256.0,955.934326171875,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04437600076198578,0.04378800094127655,0.04179999977350235,0.04207500070333481,0.044210001826286316
0.0,0.0,0.0,0.0,100.32189178466797,41615360.0,21.46533966064453,0.04658700153231621,0.0,0.0,0.0,0.0,100.18550872802734,43368448.0,1242.209716796875,0.000805000017862767,100.02901458740234,38842368.0,244.96255493164062,0.004081999883055687,0.0,0.0,0.0,0.0,100.3222427368164,41627648.0,22.53721809387207,0.04437100142240524,100.09566497802734,42336256.0,955.934326171875,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32208251953125,41627648.0,22.534469604492188,0.04437600076198578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378800094127655,0.04179999977350235,0.04207500070333481,0.044210001826286316,0.04372299835085869
0.0,0.0,0.0,0.0,100.3222427368164,41627648.0,22.53721809387207,0.04437100142240524,100.09566497802734,42336256.0,955.934326171875,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32208251953125,41627648.0,22.534469604492188,0.04437600076198578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05667114257812,44826624.0,2151.90234375,0.00046499999007210135,100.32213592529297,41627648.0,22.837129592895508,0.04378800094127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04179999977350235,0.04207500070333481,0.044210001826286316,0.04372299835085869,0.04503000155091286
0.0,0.0,0.0,0.0,100.32208251953125,41627648.0,22.534469604492188,0.04437600076198578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05667114257812,44826624.0,2151.90234375,0.00046499999007210135,100.32213592529297,41627648.0,22.837129592895508,0.04378800094127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32215881347656,41627648.0,23.923236846923828,0.04179999977350235,100.0954360961914,42360832.0,955.9226684570312,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207500070333481,0.044210001826286316,0.04372299835085869,0.04503000155091286,0.04379799962043762
100.05667114257812,44826624.0,2151.90234375,0.00046499999007210135,100.32213592529297,41627648.0,22.837129592895508,0.04378800094127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32215881347656,41627648.0,23.923236846923828,0.04179999977350235,100.0954360961914,42360832.0,955.9226684570312,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32202911376953,41627648.0,23.76708984375,0.04207500070333481,0.0,0.0,0.0,0.0,100.18521881103516,43368448.0,1241.67578125,0.000805000017862767,0.0,0.0,0.0,0.0,0.044210001826286316,0.04372299835085869,0.04503000155091286,0.04379799962043762,0.04379500076174736
0.0,0.0,0.0,0.0,100.32215881347656,41627648.0,23.923236846923828,0.04179999977350235,100.0954360961914,42360832.0,955.9226684570312,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32202911376953,41627648.0,23.76708984375,0.04207500070333481,0.0,0.0,0.0,0.0,100.18521881103516,43368448.0,1241.67578125,0.000805000017862767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3218994140625,41627648.0,22.619384765625,0.044210001826286316,0.0,0.0,0.0,0.0,100.18585968017578,43343872.0,1242.2008056640625,0.000805000017862767,100.02906036376953,38858752.0,244.25125122070312,0.004093999974429607,0.04372299835085869,0.04503000155091286,0.04379799962043762,0.04379500076174736,0.04378800094127655
0.0,0.0,0.0,0.0,100.32202911376953,41627648.0,23.76708984375,0.04207500070333481,0.0,0.0,0.0,0.0,100.18521881103516,43368448.0,1241.67578125,0.000805000017862767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3218994140625,41627648.0,22.619384765625,0.044210001826286316,0.0,0.0,0.0,0.0,100.18585968017578,43343872.0,1242.2008056640625,0.000805000017862767,100.02906036376953,38858752.0,244.25125122070312,0.004093999974429607,0.0,0.0,0.0,0.0,100.32177734375,41631744.0,22.871461868286133,0.04372299835085869,100.09553527832031,42360832.0,956.0420532226562,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04503000155091286,0.04379799962043762,0.04379500076174736,0.04378800094127655,0.04204300045967102
0.0,0.0,0.0,0.0,100.3218994140625,41627648.0,22.619384765625,0.044210001826286316,0.0,0.0,0.0,0.0,100.18585968017578,43343872.0,1242.2008056640625,0.000805000017862767,100.02906036376953,38858752.0,244.25125122070312,0.004093999974429607,0.0,0.0,0.0,0.0,100.32177734375,41631744.0,22.871461868286133,0.04372299835085869,100.09553527832031,42360832.0,956.0420532226562,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3219223022461,41631744.0,22.20748519897461,0.04503000155091286,100.09539031982422,42360832.0,956.9088745117188,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04379799962043762,0.04379500076174736,0.04378800094127655,0.04204300045967102,0.044794000685214996
0.0,0.0,0.0,0.0,100.32177734375,41631744.0,22.871461868286133,0.04372299835085869,100.09553527832031,42360832.0,956.0420532226562,0.0010460000485181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3219223022461,41631744.0,22.20748519897461,0.04503000155091286,100.09539031982422,42360832.0,956.9088745117188,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05706024169922,44834816.0,2153.4970703125,0.00046400001156143844,100.32174682617188,41615360.0,22.83196258544922,0.04379799962043762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04379500076174736,0.04378800094127655,0.04204300045967102,0.044794000685214996,0.04421500116586685
0.0,0.0,0.0,0.0,100.3219223022461,41631744.0,22.20748519897461,0.04503000155091286,100.09539031982422,42360832.0,956.9088745117188,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05706024169922,44834816.0,2153.4970703125,0.00046400001156143844,100.32174682617188,41615360.0,22.83196258544922,0.04379799962043762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32183837890625,41615360.0,22.83344078063965,0.04379500076174736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378800094127655,0.04204300045967102,0.044794000685214996,0.04421500116586685,0.043804001063108444
100.05706024169922,44834816.0,2153.4970703125,0.00046400001156143844,100.32174682617188,41615360.0,22.83196258544922,0.04379799962043762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32183837890625,41615360.0,22.83344078063965,0.04379500076174736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0570297241211,44834816.0,2154.656005859375,0.00046400001156143844,100.3216323852539,41615360.0,22.83753204345703,0.04378800094127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04204300045967102,0.044794000685214996,0.04421500116586685,0.043804001063108444,0.0461370013654232
0.0,0.0,0.0,0.0,100.32183837890625,41615360.0,22.83344078063965,0.04379500076174736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0570297241211,44834816.0,2154.656005859375,0.00046400001156143844,100.3216323852539,41615360.0,22.83753204345703,0.04378800094127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32172393798828,41615360.0,23.785451889038086,0.04204300045967102,0.0,0.0,0.0,0.0,100.18557739257812,43352064.0,1243.25390625,0.0008040000102482736,0.0,0.0,0.0,0.0,0.044794000685214996,0.04421500116586685,0.043804001063108444,0.0461370013654232,0.04614400118589401
100.0570297241211,44834816.0,2154.656005859375,0.00046400001156143844,100.3216323852539,41615360.0,22.83753204345703,0.04378800094127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32172393798828,41615360.0,23.785451889038086,0.04204300045967102,0.0,0.0,0.0,0.0,100.18557739257812,43352064.0,1243.25390625,0.0008040000102482736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32161712646484,41615360.0,22.32444953918457,0.044794000685214996,100.09529113769531,42360832.0,957.0310668945312,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421500116586685,0.043804001063108444,0.0461370013654232,0.04614400118589401,0.04420199990272522
0.0,0.0,0.0,0.0,100.32172393798828,41615360.0,23.785451889038086,0.04204300045967102,0.0,0.0,0.0,0.0,100.18557739257812,43352064.0,1243.25390625,0.0008040000102482736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32161712646484,41615360.0,22.32444953918457,0.044794000685214996,100.09529113769531,42360832.0,957.0310668945312,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32149505615234,41615360.0,22.616788864135742,0.04421500116586685,0.0,0.0,0.0,0.0,100.18567657470703,43364352.0,1244.5341796875,0.0008040000102482736,100.02923583984375,39133184.0,244.6641387939453,0.0040870001539587975,0.043804001063108444,0.0461370013654232,0.04614400118589401,0.04420199990272522,0.04375400021672249
0.0,0.0,0.0,0.0,100.32161712646484,41615360.0,22.32444953918457,0.044794000685214996,100.09529113769531,42360832.0,957.0310668945312,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32149505615234,41615360.0,22.616788864135742,0.04421500116586685,0.0,0.0,0.0,0.0,100.18567657470703,43364352.0,1244.5341796875,0.0008040000102482736,100.02923583984375,39133184.0,244.6641387939453,0.0040870001539587975,0.0,0.0,0.0,0.0,100.32135772705078,41615360.0,22.828845977783203,0.043804001063108444,100.09525299072266,42360832.0,957.8789672851562,0.001044000033289194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461370013654232,0.04614400118589401,0.04420199990272522,0.04375400021672249,0.041891999542713165
0.0,0.0,0.0,0.0,100.32149505615234,41615360.0,22.616788864135742,0.04421500116586685,0.0,0.0,0.0,0.0,100.18567657470703,43364352.0,1244.5341796875,0.0008040000102482736,100.02923583984375,39133184.0,244.6641387939453,0.0040870001539587975,0.0,0.0,0.0,0.0,100.32135772705078,41615360.0,22.828845977783203,0.043804001063108444,100.09525299072266,42360832.0,957.8789672851562,0.001044000033289194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05705261230469,44834816.0,2156.25537109375,0.00046400001156143844,100.32147979736328,41615360.0,21.674413681030273,0.0461370013654232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04614400118589401,0.04420199990272522,0.04375400021672249,0.041891999542713165,0.043111998587846756
0.0,0.0,0.0,0.0,100.32135772705078,41615360.0,22.828845977783203,0.043804001063108444,100.09525299072266,42360832.0,957.8789672851562,0.001044000033289194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05705261230469,44834816.0,2156.25537109375,0.00046400001156143844,100.32147979736328,41615360.0,21.674413681030273,0.0461370013654232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32131958007812,41615360.0,21.67106819152832,0.04614400118589401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04420199990272522,0.04375400021672249,0.041891999542713165,0.043111998587846756,0.04422000050544739
100.05705261230469,44834816.0,2156.25537109375,0.00046400001156143844,100.32147979736328,41615360.0,21.674413681030273,0.0461370013654232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32131958007812,41615360.0,21.67106819152832,0.04614400118589401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32133483886719,41615360.0,22.62356185913086,0.04420199990272522,0.0,0.0,0.0,0.0,100.18570709228516,43368448.0,1244.8521728515625,0.0008030000026337802,0.0,0.0,0.0,0.0,0.04375400021672249,0.041891999542713165,0.043111998587846756,0.04422000050544739,0.04570300132036209
0.0,0.0,0.0,0.0,100.32131958007812,41615360.0,21.67106819152832,0.04614400118589401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32133483886719,41615360.0,22.62356185913086,0.04420199990272522,0.0,0.0,0.0,0.0,100.18570709228516,43368448.0,1244.8521728515625,0.0008030000026337802,0.0,0.0,0.0,0.0,100.05729675292969,44834816.0,2157.41748046875,0.00046400001156143844,100.32131958007812,41615360.0,22.855024337768555,0.04375400021672249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041891999542713165,0.043111998587846756,0.04422000050544739,0.04570300132036209,0.04569600149989128
0.0,0.0,0.0,0.0,100.32133483886719,41615360.0,22.62356185913086,0.04420199990272522,0.0,0.0,0.0,0.0,100.18570709228516,43368448.0,1244.8521728515625,0.0008030000026337802,0.0,0.0,0.0,0.0,100.05729675292969,44834816.0,2157.41748046875,0.00046400001156143844,100.32131958007812,41615360.0,22.855024337768555,0.04375400021672249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32127380371094,41615360.0,23.87065887451172,0.041891999542713165,100.09523010253906,42360832.0,957.0902709960938,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043111998587846756,0.04422000050544739,0.04570300132036209,0.04569600149989128,0.04419099912047386
100.05729675292969,44834816.0,2157.41748046875,0.00046400001156143844,100.32131958007812,41615360.0,22.855024337768555,0.04375400021672249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32127380371094,41615360.0,23.87065887451172,0.041891999542713165,100.09523010253906,42360832.0,957.0902709960938,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32099914550781,41615360.0,23.195558547973633,0.043111998587846756,100.09526062011719,42360832.0,957.9525756835938,0.001044000033289194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04422000050544739,0.04570300132036209,0.04569600149989128,0.04419099912047386,0.043772999197244644
0.0,0.0,0.0,0.0,100.32127380371094,41615360.0,23.87065887451172,0.041891999542713165,100.09523010253906,42360832.0,957.0902709960938,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32099914550781,41615360.0,23.195558547973633,0.043111998587846756,100.09526062011719,42360832.0,957.9525756835938,0.001044000033289194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32122802734375,41615360.0,22.614038467407227,0.04422000050544739,0.0,0.0,0.0,0.0,100.18589782714844,43368448.0,1246.8446044921875,0.0008019999950192869,100.02906799316406,39190528.0,245.10264587402344,0.0040799998678267,0.04570300132036209,0.04569600149989128,0.04419099912047386,0.043772999197244644,0.042451001703739166
0.0,0.0,0.0,0.0,100.32099914550781,41615360.0,23.195558547973633,0.043111998587846756,100.09526062011719,42360832.0,957.9525756835938,0.001044000033289194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32122802734375,41615360.0,22.614038467407227,0.04422000050544739,0.0,0.0,0.0,0.0,100.18589782714844,43368448.0,1246.8446044921875,0.0008019999950192869,100.02906799316406,39190528.0,245.10264587402344,0.0040799998678267,0.0,0.0,0.0,0.0,100.3214340209961,41615360.0,21.880352020263672,0.04570300132036209,100.09606170654297,42360832.0,957.169921875,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04569600149989128,0.04419099912047386,0.043772999197244644,0.042451001703739166,0.04167399927973747
0.0,0.0,0.0,0.0,100.32122802734375,41615360.0,22.614038467407227,0.04422000050544739,0.0,0.0,0.0,0.0,100.18589782714844,43368448.0,1246.8446044921875,0.0008019999950192869,100.02906799316406,39190528.0,245.10264587402344,0.0040799998678267,0.0,0.0,0.0,0.0,100.3214340209961,41615360.0,21.880352020263672,0.04570300132036209,100.09606170654297,42360832.0,957.169921875,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3215560913086,41615360.0,21.88383674621582,0.04569600149989128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419099912047386,0.043772999197244644,0.042451001703739166,0.04167399927973747,0.04419099912047386
0.0,0.0,0.0,0.0,100.3214340209961,41615360.0,21.880352020263672,0.04570300132036209,100.09606170654297,42360832.0,957.169921875,0.0010450000409036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3215560913086,41615360.0,21.88383674621582,0.04569600149989128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32139587402344,41615360.0,22.62887954711914,0.04419099912047386,0.0,0.0,0.0,0.0,100.18576049804688,43372544.0,1246.4398193359375,0.0008019999950192869,0.0,0.0,0.0,0.0,0.043772999197244644,0.042451001703739166,0.04167399927973747,0.04419099912047386,0.04420100152492523
